ID,INFOR,CHOICE
54540811,"The trip distance is 13.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 97 minutes, and the travel cost is 11.2 CHF with a total of 2 transfers. 2. Driving: travel time is 24 minutes, and the travel cost is 2.35 CHF. 3. Soft modes is free of charge. Traveler is 36 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
52720109,"The trip distance is 9.5 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 42 minutes, and the travel cost is 5.0 CHF with a total of 1 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.16 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
28420050,"The trip distance is 73.74 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 193 minutes, and the travel cost is 24.2 CHF with a total of 0 transfer. 2. Driving: travel time is 92 minutes, and the travel cost is 9.62 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 5 bicycles and always has a car to go out.",1
50270533,"The trip distance is 17.6 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 101 minutes, and the travel cost is 16.5 CHF with a total of 0 transfer. 2. Driving: travel time is 22 minutes, and the travel cost is 2.52 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
54440529,"The trip distance is 36.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 118 minutes, and the travel cost is 20.8 CHF with a total of 4 transfers. 2. Driving: travel time is 56 minutes, and the travel cost is 5.6 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
50780056,"The trip distance is 17.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 45 minutes, and the travel cost is 5.0 CHF with a total of 1 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 2.18 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
47130332,"The trip distance is 119.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 208 minutes, and the travel cost is 53.1 CHF with a total of 8 transfers. 2. Driving: travel time is 92 minutes, and the travel cost is 15.75 CHF. 3. Soft modes is free of charge. Traveler is 72 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",0
92460616,"The trip distance is 20.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 149 minutes, and the travel cost is 8.4 CHF with a total of 4 transfers. 2. Driving: travel time is 28 minutes, and the travel cost is 2.79 CHF. 3. Soft modes is free of charge. Traveler is 17 year old, male, with an unfinished compulsory education and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 7 bicycles and never has a car to go out.",0
19130578,"The trip distance is 17.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 9.6 CHF with a total of 1 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 2.49 CHF. 3. Soft modes is free of charge. Traveler is 31 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
90300557,"The trip distance is 15.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 58 minutes, and the travel cost is 6.0 CHF with a total of 1 transfer. 2. Driving: travel time is 18 minutes, and the travel cost is 2.35 CHF. 3. Soft modes is free of charge. Traveler is 80 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
11460082,"The trip distance is 71.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 206 minutes, and the travel cost is 26.0 CHF with a total of 6 transfers. 2. Driving: travel time is 71 minutes, and the travel cost is 9.56 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 2 motorcycles, 0 bicycle and always has a car to go out.",1
30330569,"The trip distance is 16.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 43 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 25 minutes, and the travel cost is 2.67 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
90300336,"The trip distance is 4.8 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 68 minutes, and the travel cost is 172.0 CHF with a total of 0 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 1.49 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 0 car, 0 motorcycle, 1 bicycle and never has a car to go out.",2
90300470,"The trip distance is 10.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 86 minutes, and the travel cost is 7.4 CHF with a total of 2 transfers. 2. Driving: travel time is 23 minutes, and the travel cost is 2.36 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and always has a car to go out.",1
39120559,"The trip distance is 8.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 30 minutes, and the travel cost is 4.0 CHF with a total of 0 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.12 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
54540466,"The trip distance is 97.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 314 minutes, and the travel cost is 33.0 CHF with a total of 6 transfers. 2. Driving: travel time is 113 minutes, and the travel cost is 13.87 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
30330669,"The trip distance is 7.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 89 minutes, and the travel cost is 7.6 CHF with a total of 1 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.33 CHF. 3. Soft modes is free of charge. Traveler is 33 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
14050186,"The trip distance is 15.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 126 minutes, and the travel cost is 11.4 CHF with a total of 2 transfers. 2. Driving: travel time is 20 minutes, and the travel cost is 2.32 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 9 bicycles and always has a car to go out.",1
90300005,"The trip distance is 7.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 4.4 CHF with a total of 1 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.2 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",2
54420119,"The trip distance is 167.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 183 minutes, and the travel cost is 57.6 CHF with a total of 3 transfers. 2. Driving: travel time is 125 minutes, and the travel cost is 22.68 CHF. 3. Soft modes is free of charge. Traveler is 76 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
28241132,"The trip distance is 11.9 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 58 minutes, and the travel cost is 8.0 CHF with a total of 0 transfer. 2. Driving: travel time is 19 minutes, and the travel cost is 1.83 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
30860448,"The trip distance is 10.5 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 35 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 17 minutes, and the travel cost is 1.92 CHF. 3. Soft modes is free of charge. Traveler is 82 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
39110995,"The trip distance is 12.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 35 minutes, and the travel cost is 7.4 CHF with a total of 1 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.78 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 1 motorcycle, 6 bicycles and sometime has a car to go out.",0
50760210,"The trip distance is 35.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 119 minutes, and the travel cost is 17.6 CHF with a total of 6 transfers. 2. Driving: travel time is 36 minutes, and the travel cost is 4.6 CHF. 3. Soft modes is free of charge. Traveler is 32 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
28240993,"The trip distance is 12.1 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 6.2 CHF with a total of 0 transfer. 2. Driving: travel time is 18 minutes, and the travel cost is 1.83 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
10360574,"The trip distance is 8.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 51 minutes, and the travel cost is 4.8 CHF with a total of 1 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.22 CHF. 3. Soft modes is free of charge. Traveler is 36 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
10360193,"The trip distance is 32.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 159 minutes, and the travel cost is 43.2 CHF with a total of 5 transfers. 2. Driving: travel time is 28 minutes, and the travel cost is 4.61 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
10360465,"The trip distance is 10.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 138 minutes, and the travel cost is 9.6 CHF with a total of 1 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.32 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and always has a car to go out.",1
90320693,"The trip distance is 12.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 6.0 CHF with a total of 9 transfers. 2. Driving: travel time is 25 minutes, and the travel cost is 2.45 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",0
54420972,"The trip distance is 10.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 19 minutes, and the travel cost is 2.26 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
44630160,"The trip distance is 50.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 147 minutes, and the travel cost is 20.0 CHF with a total of 4 transfers. 2. Driving: travel time is 50 minutes, and the travel cost is 7.17 CHF. 3. Soft modes is free of charge. Traveler is 69 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
95240444,"The trip distance is 56.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 225 minutes, and the travel cost is 16.8 CHF with a total of 6 transfers. 2. Driving: travel time is 78 minutes, and the travel cost is 8.33 CHF. 3. Soft modes is free of charge. Traveler is 33 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 6 bicycles and always has a car to go out.",1
52730081,"The trip distance is 34.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 161 minutes, and the travel cost is 24.0 CHF with a total of 3 transfers. 2. Driving: travel time is 42 minutes, and the travel cost is 4.36 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 1 bicycle and always has a car to go out.",1
56080065,"The trip distance is 46.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 166 minutes, and the travel cost is 24.2 CHF with a total of 2 transfers. 2. Driving: travel time is 69 minutes, and the travel cost is 6.99 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
44640437,"The trip distance is 6.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 35 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.46 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 0 car, 0 motorcycle, 2 bicycles and never has a car to go out.",0
42270007,"The trip distance is 63.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 108 minutes, and the travel cost is 14.8 CHF with a total of 2 transfers. 2. Driving: travel time is 80 minutes, and the travel cost is 9.39 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
19130205,"The trip distance is 18.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 218 minutes, and the travel cost is 21.2 CHF with a total of 1 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 2.84 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
50760209,"The trip distance is 35.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 143 minutes, and the travel cost is 17.6 CHF with a total of 6 transfers. 2. Driving: travel time is 37 minutes, and the travel cost is 4.77 CHF. 3. Soft modes is free of charge. Traveler is 32 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
42271066,"The trip distance is 28.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 53 minutes, and the travel cost is 5.1 CHF with a total of 2 transfers. 2. Driving: travel time is 40 minutes, and the travel cost is 4.44 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
44640456,"The trip distance is 128.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 123 minutes, and the travel cost is 43.6 CHF with a total of 3 transfers. 2. Driving: travel time is 84 minutes, and the travel cost is 16.77 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
10541086,"The trip distance is 66.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 245 minutes, and the travel cost is 28.4 CHF with a total of 4 transfers. 2. Driving: travel time is 71 minutes, and the travel cost is 9.37 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and always has a car to go out.",1
54540663,"The trip distance is 24.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 72 minutes, and the travel cost is 11.2 CHF with a total of 1 transfer. 2. Driving: travel time is 40 minutes, and the travel cost is 3.87 CHF. 3. Soft modes is free of charge. Traveler is 26 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 1 bicycle and always has a car to go out.",0
54541041,"The trip distance is 13.6 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 81 minutes, and the travel cost is 11.2 CHF with a total of 2 transfers. 2. Driving: travel time is 21 minutes, and the travel cost is 2.11 CHF. 3. Soft modes is free of charge. Traveler is 36 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 0 bicycle and always has a car to go out.",1
95240253,"The trip distance is 4.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 45 minutes, and the travel cost is 4.2 CHF with a total of 1 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.62 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
90320692,"The trip distance is 17.6 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 116 minutes, and the travel cost is 14.2 CHF with a total of 1 transfer. 2. Driving: travel time is 38 minutes, and the travel cost is 3.63 CHF. 3. Soft modes is free of charge. Traveler is 20 year old, female, with a compulsory education diploma and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
